timestamp_nanos,x_ms2,y_ms2,z_ms2,realtime_at_delivery_nanos,uptime_at_delivery_nanos
1000000000,0.003019,-0.004664,9.810000,1002000000,1002000000
1005000000,0.006247,0.001402,9.810000,1007000000,1007000000
1010000000,0.001983,-0.001939,9.810000,1012000000,1012000000
1015000000,0.005123,0.000777,9.810000,1017000000,1017000000
1020000000,0.008711,-0.003131,9.810000,1022000000,1022000000
1025000000,0.000314,0.000085,9.810000,1027000000,1027000000
1030000000,0.001279,0.000391,9.810000,1032000000,1032000000
1035000000,-0.002714,0.004912,9.810000,1037000000,1037000000
1040000000,-0.006337,0.000964,9.810000,1042000000,1042000000
1045000000,0.003870,0.007108,9.810000,1047000000,1047000000
1050000000,-0.005389,-0.006818,9.810000,1052000000,1052000000
1055000000,-0.003993,-0.004783,9.810000,1057000000,1057000000
1060000000,0.000255,0.006207,9.810000,1062000000,1062000000
1065000000,-0.002762,-0.001348,9.810000,1067000000,1067000000
1070000000,0.000482,-0.000184,9.810000,1072000000,1072000000
1075000000,0.001949,-0.004366,9.810000,1077000000,1077000000
1080000000,-0.000951,-0.005787,9.810000,1082000000,1082000000
1085000000,0.002361,-0.005138,9.810000,1087000000,1087000000
1090000000,0.007452,-0.006422,9.810000,1092000000,1092000000
1095000000,-0.000727,0.000948,9.810000,1097000000,1097000000
1100000000,0.002541,0.003375,9.810000,1102000000,1102000000
1105000000,-0.003445,-0.006404,9.810000,1107000000,1107000000
1110000000,0.007890,0.001405,9.810000,1112000000,1112000000
1115000000,-0.000612,0.000532,9.810000,1117000000,1117000000
1120000000,-0.001090,0.002612,9.810000,1122000000,1122000000
1125000000,0.006258,-0.005819,9.810000,1127000000,1127000000
1130000000,0.001723,-0.002364,9.810000,1132000000,1132000000
1135000000,0.004696,0.002099,9.810000,1137000000,1137000000
1140000000,0.005770,-0.004880,9.810000,1142000000,1142000000
1145000000,0.000775,0.001155,9.810000,1147000000,1147000000
1150000000,0.000188,-0.002237,9.810000,1152000000,1152000000
1155000000,0.002347,-0.004547,9.810000,1157000000,1157000000
1160000000,0.003918,0.002124,9.810000,1162000000,1162000000
1165000000,-0.003963,-0.001978,9.810000,1167000000,1167000000
1170000000,-0.000421,-0.007821,9.810000,1172000000,1172000000
1175000000,-0.002014,0.006237,9.810000,1177000000,1177000000
1180000000,0.001083,-0.003376,9.810000,1182000000,1182000000
1185000000,-0.001658,0.001003,9.810000,1187000000,1187000000
1190000000,0.005001,-0.000069,9.810000,1192000000,1192000000
1195000000,-0.000496,-0.000317,9.810000,1197000000,1197000000
1200000000,-0.004319,-0.002850,9.810000,1202000000,1202000000
1205000000,-0.001888,0.002780,9.810000,1207000000,1207000000
1210000000,-0.005885,0.002468,9.810000,1212000000,1212000000
1215000000,0.000790,0.004364,9.810000,1217000000,1217000000
1220000000,0.000558,0.001508,9.810000,1222000000,1222000000
1225000000,0.003638,-0.003747,9.810000,1227000000,1227000000
1230000000,0.000892,-0.002609,9.810000,1232000000,1232000000
1235000000,-0.004524,0.005942,9.810000,1237000000,1237000000
1240000000,0.006746,0.000532,9.810000,1242000000,1242000000
1245000000,-0.005166,-0.001715,9.810000,1247000000,1247000000
1250000000,-0.000639,0.002202,9.810000,1252000000,1252000000
1255000000,0.000694,0.000921,9.810000,1257000000,1257000000
1260000000,-0.002791,0.001831,9.810000,1262000000,1262000000
1265000000,-0.003017,0.003456,9.810000,1267000000,1267000000
1270000000,0.007360,-0.001941,9.810000,1272000000,1272000000
1275000000,0.000818,0.000392,9.810000,1277000000,1277000000
1280000000,0.000596,0.003544,9.810000,1282000000,1282000000
1285000000,0.004492,-0.002192,9.810000,1287000000,1287000000
1290000000,0.000285,-0.006482,9.810000,1292000000,1292000000
1295000000,0.001221,0.003787,9.810000,1297000000,1297000000
1300000000,-0.005011,0.008087,9.810000,1302000000,1302000000
